load1,load2,load3,price
0.146,0.119,0.115,40.84
0.225,0.111,0.131,40.84
0.144,0.12,0.133,38.15
0.245,0.12,0.107,38.15
0.211,0.14,0.101,38.15
0.19,0.13,0.065,38.15
0.219,0.12,0.067,36.28
0.245,0.11,0.076,36.28
0.24,0.1,0.065,36.28
0.211,0.11,0.049,36.28
0.22,0.211,0.043,33.0
0.195,0.129,0.04,33.0
0.194,0.13,0.053,33.0
0.18,0.15,0.072,33.0
0.201,0.15,0.045,27.57
0.18,0.15,0.038,27.57
0.179,0.17,0.037,27.57
0.19,0.28,0.036,27.57
0.135,0.185,0.056,7.82
0.1,0.205,0.038,7.82
0.095,0.15,0.037,7.82
0.091,0.15,0.035,7.82
0.1,0.155,0.068,10.38
0.095,0.165,0.058,10.38
0.08,0.265,0.044,10.38
0.134,0.175,0.038,10.38
0.085,0.15,0.031,3.71
0.085,0.17,0.047,3.71
0.111,0.14,0.051,3.71
0.09,0.161,0.026,3.71
0.095,0.289,0.037,-7.62
0.109,0.16,0.043,-7.62
0.085,0.18,0.064,-7.62
0.101,0.19,0.043,-7.62
0.09,0.14,0.023,-2.57
0.119,0.14,0.1,-2.57
0.1,0.13,0.02,-2.57
0.131,0.12,0.02,-2.57
0.129,0.12,0.04,8.47
0.131,0.095,0.0,8.47
0.13,0.085,0.0,8.47
0.12,0.14,0.0,8.47
0.119,0.14,0.0,8.59
0.111,0.15,0.0,8.59
0.119,0.15,0.0,8.59
0.131,0.15,0.0,8.59
0.119,0.121,0.0,3.97
0.085,0.134,0.0,3.97
0.136,0.09,0.0,3.97
0.085,0.09,0.0,3.97
0.134,0.055,0.0,8.69
0.116,0.04,0.0,8.69
0.124,0.05,0.0,8.69
0.141,0.185,0.0,8.69
0.114,0.116,0.0,15.99
0.181,0.114,0.0,15.99
0.11,0.065,0.0,15.99
0.124,0.056,0.0,15.99
0.131,0.059,0.0,20.36
0.08,0.06,0.0,20.36
0.08,0.05,0.0,20.36
0.119,0.065,0.0,20.36
0.316,0.055,0.0,21.0
0.49,0.055,0.0,21.0
0.165,0.07,0.0,21.0
0.155,0.055,0.0,21.0
0.119,0.025,0.0,20.02
0.206,0.026,0.0,20.02
0.199,0.179,0.0,20.02
0.2,0.335,0.0,20.02
0.201,0.231,0.0,18.04
0.209,0.129,0.0,18.04
0.216,0.09,0.0,18.04
0.179,0.09,0.0,18.04
0.356,0.105,0.0,15.3
0.694,0.15,0.0,15.3
1.021,0.6,0.0,15.3
0.305,0.17,0.0,15.3
0.26,0.07,0.0,10.41
0.245,0.215,0.0,10.41
0.195,0.146,0.0,10.41
0.705,0.109,0.0,10.41
0.42,0.02,0.0,10.51
0.379,0.601,0.0,10.51
0.411,0.344,0.0,10.51
0.65,0.161,0.0,10.51
0.505,0.129,0.0,13.79
0.415,0.1,0.0,13.79
0.265,0.1,0.0,13.79
0.179,0.115,0.0,13.79
0.19,0.105,0.02,13.69
0.155,0.11,0.067,13.69
0.235,0.101,0.066,13.69
0.165,0.109,0.082,13.69
0.175,0.105,0.08,8.67
0.206,0.11,0.06,8.67
0.165,0.1,0.068,8.67
0.18,0.095,0.057,8.67
0.194,0.145,0.065,2.16
0.216,0.16,0.079,2.16
0.17,0.255,0.08,2.16
0.18,0.225,0.067,2.16
0.189,0.22,0.074,2.93
0.211,0.18,0.09,2.93
0.185,0.175,0.055,2.93
0.165,0.17,0.04,2.93
0.16,0.186,0.043,0.11
0.16,0.269,0.041,0.11
0.149,0.175,0.046,0.11
0.191,0.16,0.04,0.11
0.16,0.151,0.045,8.31
0.139,0.139,0.048,8.31
0.121,0.17,0.054,8.31
0.109,0.1,0.073,8.31
0.1,0.076,0.03,-12.05
0.091,0.089,0.038,-12.05
0.079,0.075,0.04,-12.05
0.08,0.08,0.036,-12.05
0.08,0.085,0.053,-18.07
0.075,0.176,0.04,-18.07
0.09,0.159,0.033,-18.07
0.08,0.16,0.048,-18.07
0.121,0.11,0.059,-36.1
0.075,0.105,0.067,-36.1
0.09,0.095,0.03,-36.1
0.1,0.085,0.036,-36.1
0.085,0.105,0.04,-38.78
0.09,0.09,0.04,-38.78
0.109,0.16,0.047,-38.78
0.075,0.15,0.023,-38.78
0.11,0.13,0.0,-26.87
0.081,0.14,0.01,-26.87
0.129,0.12,0.03,-26.87
0.115,0.19,0.13,-26.87
0.126,0.14,0.424,-15.06
0.119,0.145,0.137,-15.06
0.101,0.095,0.389,-15.06
0.1,0.125,0.111,-15.06
0.104,0.125,0.009,-12.1
0.125,0.12,0.0,-12.1
0.101,0.14,0.0,-12.1
0.124,0.11,0.0,-12.1
0.075,0.1,0.0,-30.07
0.141,0.121,0.0,-30.07
0.075,0.104,0.0,-30.07
0.119,0.065,0.0,-30.07
0.105,0.056,0.0,-4.02
0.131,0.059,0.0,-4.02
0.229,0.065,0.0,-4.02
0.445,0.18,0.0,-4.02
0.136,0.11,0.0,0.1
0.15,0.116,0.0,0.1
0.169,0.069,0.0,0.1
0.135,0.055,0.0,0.1
0.115,0.07,0.0,10.6
0.091,0.06,0.0,10.6
0.1,0.055,0.0,10.6
0.085,0.085,0.0,10.6
0.104,0.076,0.0,13.49
0.08,0.074,0.0,13.49
0.08,0.075,0.0,13.49
0.071,0.02,0.0,13.49
0.104,0.03,0.0,13.67
0.066,0.051,0.0,13.67
0.094,0.129,0.0,13.67
0.09,0.045,0.0,13.67
0.08,0.02,0.0,8.76
0.071,0.005,0.0,8.76
0.085,0.095,0.0,8.76
0.075,0.055,0.0,8.76
0.09,0.005,0.0,0.13
0.114,0.015,0.0,0.13
0.08,0.01,0.0,0.13
0.101,0.01,0.0,0.13
0.105,0.01,0.0,-0.1
0.075,0.01,0.0,-0.1
0.105,0.01,0.0,-0.1
0.114,0.0,0.0,-0.1
0.08,0.01,0.0,0.08
0.116,0.0,0.0,0.08
0.085,0.0,0.0,0.08
0.095,0.01,0.0,0.08
0.095,0.0,0.0,8.67
0.13,0.05,0.0,8.67
0.094,0.115,0.0,8.67
0.21,0.13,0.012,8.67
0.651,0.2,0.028,13.63
0.384,0.14,0.04,13.63
0.176,0.205,0.057,13.63
0.209,0.44,0.073,13.63
0.595,0.855,0.053,10.7
0.16,0.941,0.072,10.7
0.186,0.429,0.075,10.7
0.164,0.576,0.078,10.7
0.181,0.245,0.077,8.98
0.17,0.245,0.05,8.98
0.195,0.224,0.055,8.98
0.194,0.2,0.048,8.98
0.23,0.23,0.049,10.67
0.205,0.22,0.046,10.67
0.241,0.18,0.045,10.67
0.224,0.175,0.054,10.67
0.211,0.185,0.036,9.94
0.214,0.2,0.077,9.94
0.25,0.305,0.055,9.94
0.2,0.26,0.035,9.94
0.23,0.3,0.035,10.02
0.165,0.261,0.043,10.02
0.08,0.204,0.057,10.02
0.07,0.2,0.031,10.02
0.075,0.215,0.04,-2.95
0.071,0.2,0.054,-2.95
0.08,0.215,0.05,-2.95
0.085,0.236,0.069,-2.95
0.08,0.209,0.046,0.04
0.099,0.21,0.036,0.04
0.066,0.195,0.034,0.04
0.09,0.19,0.047,0.04
0.08,0.275,0.053,-9.92
0.095,0.215,0.033,-9.92
0.094,0.211,0.038,-9.92
0.085,0.169,0.049,-9.92
0.09,0.18,0.06,-14.9
0.08,0.17,0.063,-14.9
0.095,0.18,0.038,-14.9
0.085,0.16,0.019,-14.9
0.111,0.095,0.01,-16.09
0.085,0.06,0.026,-16.09
0.114,0.06,0.081,-16.09
0.115,0.055,0.014,-16.09
0.106,0.045,0.009,-15.05
0.124,0.051,0.02,-15.05
0.106,0.069,0.0,-15.05
0.105,0.06,0.0,-15.05
0.105,0.05,0.0,-51.49
0.099,0.06,0.0,-51.49
0.111,0.041,0.0,-51.49
0.105,0.124,0.0,-51.49
0.095,0.106,0.0,-67.07
0.119,0.099,0.0,-67.07
0.106,0.105,0.0,-67.07
0.095,0.095,0.0,-67.07
0.135,0.065,0.0,-67.09
0.545,0.08,0.0,-67.09
0.109,0.076,0.0,-67.09
0.08,0.049,0.0,-67.09
0.335,0.065,0.0,-54.2
0.461,0.055,0.0,-54.2
0.155,0.051,0.0,-54.2
0.149,0.084,0.0,-54.2
0.106,0.07,0.0,-3.08
0.53,0.065,0.0,-3.08
0.274,0.085,0.0,-3.08
0.121,0.1,0.0,-3.08
0.109,0.106,0.0,0.11
0.265,0.224,0.0,0.11
0.546,0.3,0.0,0.11
0.129,0.17,0.0,0.11
0.111,0.15,0.0,5.87
0.11,0.171,0.0,5.87
0.089,0.204,0.0,5.87
0.085,0.185,0.0,5.87
0.076,0.16,0.0,1.05
0.23,0.17,0.0,1.05
0.16,0.15,0.0,1.05
0.119,0.15,0.0,1.05
0.09,0.17,0.0,-6.71
0.085,0.14,0.0,-6.71
0.085,0.275,0.0,-6.71
0.121,0.155,0.0,-6.71
0.16,0.16,0.0,-13.31
0.349,0.21,0.0,-13.31
0.815,0.19,0.0,-13.31
0.5,0.161,0.0,-13.31
0.281,0.349,0.0,-6.74
0.259,0.27,0.0,-6.74
0.195,0.28,0.0,-6.74
0.225,0.371,0.0,-6.74
0.195,0.214,0.0,-2.98
0.225,0.225,0.0,-2.98
0.316,0.2,0.0,-2.98
0.289,0.305,0.037,-2.98
0.256,0.32,0.034,8.78
0.205,0.26,0.032,8.78
0.209,0.226,0.04,8.78
0.201,0.189,0.057,8.78
0.16,0.19,0.09,9.68
0.149,0.18,0.06,9.68
0.191,0.21,0.066,9.68
0.18,0.19,0.087,9.68
0.169,0.17,0.102,10.69
0.18,0.2,0.108,10.69
0.141,0.18,0.057,10.69
0.25,0.175,0.046,10.69
0.235,0.265,0.053,8.32
0.185,0.21,0.049,8.32
0.15,0.245,0.042,8.32
0.17,0.215,0.04,8.32
0.16,0.18,0.044,-0.91
0.16,0.196,0.04,-0.91
0.16,0.184,0.072,-0.91
0.18,0.19,0.06,-0.91
0.09,0.215,0.047,4.39
0.07,0.2,0.031,4.39
0.085,0.185,0.05,4.39
0.069,0.19,0.057,4.39
0.091,0.17,0.029,-13.34
0.074,0.18,0.037,-13.34
0.106,0.241,0.043,-13.34
0.065,0.304,0.058,-13.34
0.174,0.335,0.06,-13.0
0.29,0.55,0.05,-13.0
0.301,0.385,0.048,-13.0
0.309,0.25,0.031,-13.0
0.281,0.225,0.047,-24.92
0.31,0.16,0.05,-24.92
0.28,0.19,0.035,-24.92
0.309,0.18,0.031,-24.92
0.3,0.151,0.048,-49.98
0.301,0.169,0.069,-49.98
0.299,0.13,0.046,-49.98
0.281,0.12,0.028,-49.98
0.31,0.115,0.01,-53.62
0.3,0.07,0.092,-53.62
0.315,0.151,0.047,-53.62
0.345,0.119,0.03,-53.62
0.29,0.115,0.034,-50.19
0.324,0.1,0.006,-50.19
0.291,0.075,0.0,-50.19
0.305,0.065,0.0,-50.19
0.309,0.08,0.0,-23.36
0.311,0.085,0.0,-23.36
0.33,0.084,0.0,-23.36
0.32,0.101,0.0,-23.36
0.36,0.07,0.0,-12.15
0.415,0.06,0.0,-12.15
0.33,0.066,0.0,-12.15
0.31,0.049,0.0,-12.15
0.129,0.075,0.0,8.77
0.085,0.13,0.0,8.77
0.095,0.25,0.0,8.77
0.16,0.17,0.0,8.77
0.141,0.155,0.0,13.7
0.224,0.095,0.0,13.7
0.416,0.076,0.0,13.7
0.134,0.054,0.0,13.7
0.206,0.055,0.0,12.17
0.129,0.07,0.0,12.17
0.111,0.165,0.0,12.17
0.139,0.151,0.0,12.17
0.32,0.269,0.0,10.63
0.141,0.23,0.0,10.63
0.119,0.35,0.0,10.63
0.536,0.16,0.0,10.63
0.284,0.13,0.0,10.64
0.1,0.125,0.0,10.64
0.101,0.11,0.0,10.64
0.169,0.111,0.0,10.64
0.13,0.124,0.0,10.68
0.146,0.105,0.0,10.68
0.095,0.125,0.0,10.68
0.15,0.141,0.0,10.68
0.09,0.229,0.0,13.75
0.134,0.16,0.0,13.75
0.096,0.14,0.0,13.75
0.09,0.11,0.0,13.75
0.109,0.121,0.0,13.76
0.081,0.109,0.0,13.76
0.129,0.1,0.0,13.76
0.091,0.12,0.0,13.76
0.139,0.11,0.0,21.04
0.131,0.12,0.0,21.04
0.139,0.13,0.0,21.04
0.22,0.105,0.01,21.04
0.17,0.095,0.0,29.58
0.141,0.23,0.01,29.58
0.16,0.18,0.011,29.58
0.415,0.225,0.009,29.58
0.155,0.155,0.02,29.76
0.17,0.12,0.037,29.76
0.525,0.16,0.034,29.76
0.419,0.165,0.029,29.76
0.195,0.155,0.06,29.69
0.225,0.22,0.08,29.69
0.481,0.46,0.08,29.69
0.204,0.385,0.096,29.69
0.226,0.355,0.089,29.45
0.24,0.14,0.085,29.45
0.184,0.23,0.091,29.45
0.241,0.61,0.069,29.45
0.194,0.22,0.057,31.91
0.235,0.2,0.045,31.91
0.236,0.17,0.058,31.91
0.29,0.16,0.053,31.91
0.239,0.16,0.042,28.5
0.255,0.18,0.05,28.5
0.17,0.17,0.067,28.5
0.145,0.205,0.066,28.5
0.115,0.225,0.059,27.01
0.121,0.225,0.04,27.01
0.085,0.23,0.033,27.01
0.07,0.295,0.053,27.01
0.085,0.22,0.05,13.71
0.075,0.325,0.037,13.71
0.08,0.26,0.03,13.71
0.085,0.285,0.057,13.71
0.119,0.55,0.071,21.8
0.066,0.255,0.049,21.8
0.094,0.236,0.043,21.8
0.105,0.224,0.043,21.8
0.085,0.261,0.044,21.28
0.101,0.26,0.043,21.28
0.105,0.24,0.04,21.28
0.104,0.219,0.043,21.28
0.095,0.215,0.045,22.1
0.085,0.16,0.049,22.1
0.116,0.13,0.045,22.1
0.08,0.115,0.043,22.1
0.115,0.12,0.015,20.28
0.099,0.115,0.03,20.28
0.121,0.11,0.06,20.28
0.119,0.06,0.011,20.28
0.115,0.055,0.127,23.01
0.126,0.125,0.002,23.01
0.099,0.091,0.0,23.01
0.141,0.118,0.0,23.01
0.095,0.066,0.0,28.09
0.125,0.061,0.0,28.09
0.129,0.074,0.0,28.09
0.131,0.07,0.0,28.09
0.214,0.08,0.0,30.0
0.175,0.065,0.0,30.0
0.201,0.05,0.0,30.0
0.11,0.065,0.0,30.0
0.129,0.05,0.0,32.07
0.121,0.036,0.0,32.07
0.075,0.059,0.0,32.07
0.104,0.04,0.0,32.07
0.1,0.105,0.0,40.06
0.085,0.27,0.02,40.06
0.126,0.1,0.0,40.06
0.099,0.11,0.0,40.06
0.1,0.096,0.0,45.57
0.09,0.089,0.0,45.57
0.165,0.07,0.202,45.57
0.106,0.145,0.158,45.57
0.11,0.16,0.0,45.46
0.109,0.18,0.0,45.46
0.126,0.305,0.0,45.46
0.1,0.155,0.0,45.46
0.114,0.175,0.0,43.93
0.095,0.135,0.0,43.93
0.096,0.081,0.0,43.93
0.11,0.089,0.0,43.93
0.099,0.195,0.0,44.4
0.095,0.201,0.0,44.4
0.116,0.194,0.0,44.4
0.095,0.12,0.0,44.4
0.104,0.13,0.0,45.82
0.09,0.1,0.0,45.82
0.076,0.09,0.0,45.82
0.104,0.085,0.0,45.82
0.095,0.036,0.0,50.77
0.121,0.034,0.0,50.77
0.075,0.03,0.031,50.77
0.119,0.02,0.009,50.77
0.075,0.015,0.01,51.6
0.095,0.06,0.01,51.6
0.095,0.035,0.01,51.6
0.096,0.056,0.014,51.6
0.139,0.104,0.024,55.2
0.095,0.09,0.009,55.2
0.075,0.2,0.003,55.2
0.121,0.125,0.027,55.2
0.26,0.13,0.058,62.8
0.204,0.101,0.06,62.8
0.231,0.149,0.115,62.8
0.174,0.16,0.075,62.8
0.12,0.16,0.062,63.7
0.181,0.14,0.097,63.7
0.17,0.31,0.096,63.7
0.17,0.26,0.105,63.7
0.199,0.29,0.103,59.82
0.18,0.21,0.117,59.82
0.206,0.17,0.1,59.82
0.24,0.17,0.072,59.82
0.204,0.17,0.074,49.95
0.2,0.18,0.059,49.95
0.196,0.275,0.06,49.95
0.26,0.215,0.068,49.95
0.225,0.205,0.052,50.0
0.245,0.196,0.065,50.0
0.239,0.169,0.053,50.0
0.21,0.17,0.059,50.0
0.201,0.19,0.056,45.64
0.195,0.17,0.033,45.64
0.129,0.19,0.044,45.64
0.07,0.205,0.035,45.64
0.085,0.19,0.037,37.92
0.08,0.211,0.053,37.92
0.09,0.209,0.058,37.92
0.095,0.255,0.043,37.92
0.106,0.23,0.051,42.28
0.08,0.31,0.054,42.28
0.105,0.275,0.041,42.28
0.09,0.31,0.036,42.28
0.089,0.28,0.043,39.3
0.11,0.24,0.029,39.3
0.075,0.25,0.046,39.3
0.121,0.245,0.057,39.3
0.075,0.235,0.049,36.83
0.11,0.255,0.055,36.83
0.09,0.225,0.043,36.83
0.124,0.205,0.01,36.83
0.086,0.206,0.373,34.11
0.115,0.174,0.327,34.11
0.114,0.16,0.07,34.11
0.126,0.14,0.01,34.11
0.104,0.315,0.0,34.99
0.141,0.205,0.0,34.99
0.1,0.19,0.0,34.99
0.14,0.125,0.0,34.99
0.105,0.095,0.0,37.64
0.114,0.106,0.0,37.64
0.126,0.079,0.0,37.64
0.119,0.085,0.0,37.64
0.17,0.065,0.0,41.05
0.155,0.055,0.0,41.05
0.19,0.07,0.0,41.05
0.121,0.045,0.0,41.05
0.15,0.04,0.0,49.3
0.129,0.061,0.0,49.3
0.1,0.059,0.0,49.3
0.07,0.165,0.0,49.3
0.09,0.13,0.0,53.38
0.07,0.095,0.0,53.38
0.085,0.061,0.0,53.38
0.095,0.059,0.0,53.38
0.101,0.055,0.0,54.01
0.084,0.055,0.0,54.01
0.116,0.071,0.0,54.01
0.08,0.099,0.0,54.01
0.09,0.09,0.0,51.14
0.099,0.085,0.0,51.14
0.481,0.05,0.0,51.14
0.345,0.035,0.0,51.14
0.354,0.035,0.0,50.96
0.09,0.055,0.0,50.96
0.085,0.046,0.0,50.96
0.126,0.005,0.0,50.96
0.09,0.069,0.0,47.09
0.109,0.04,0.0,47.09
0.08,0.04,0.0,47.09
0.11,0.0,0.0,47.09
0.111,0.0,0.0,46.62
0.085,0.01,0.0,46.62
0.07,0.0,0.0,46.62
0.095,0.0,0.0,46.62
0.09,0.01,0.0,49.6
0.109,0.0,0.0,49.6
0.106,0.005,0.0,49.6
0.115,0.005,0.024,49.6
0.07,0.01,0.006,51.63
0.1,0.01,0.0,51.63
0.109,0.01,0.0,51.63
0.141,0.195,0.284,51.63
0.155,0.255,0.563,54.43
0.124,0.11,0.014,54.43
0.131,0.155,0.0,54.43
0.15,0.15,0.037,54.43
0.15,0.13,0.109,63.95
0.195,0.15,0.196,63.95
0.619,0.13,0.082,63.95
0.265,0.17,0.07,63.95
0.181,0.18,0.072,57.2
0.17,0.171,0.083,57.2
0.149,0.169,0.095,57.2
0.191,0.2,0.112,57.2
0.185,0.34,0.108,54.02
0.134,0.225,0.09,54.02
0.186,0.265,0.061,54.02
0.194,0.24,0.071,54.02
0.17,0.2,0.098,47.98
0.2,0.19,0.08,47.98
0.181,0.171,0.052,47.98
0.15,0.179,0.053,47.98
0.18,0.13,0.053,42.93
0.165,0.13,0.074,42.93
0.124,0.14,0.063,42.93
0.09,0.115,0.051,42.93
0.121,0.105,0.04,38.04
0.114,0.12,0.036,38.04
0.081,0.096,0.058,38.04
0.099,0.094,0.039,38.04
0.09,0.155,0.029,36.03
0.085,0.175,0.044,36.03
0.095,0.19,0.06,36.03
0.091,0.2,0.059,36.03
0.074,0.161,0.052,36.01
0.126,0.149,0.043,36.01
0.08,0.13,0.029,36.01
0.104,0.13,0.048,36.01
0.08,0.15,0.052,35.96
0.11,0.16,0.03,35.96
0.08,0.15,0.04,35.96
0.111,0.18,0.042,35.96
0.1,0.185,0.05,32.06
0.099,0.185,0.071,32.06
0.1,0.13,0.037,32.06
0.085,0.135,0.017,32.06
0.106,0.071,0.003,32.54
0.09,0.064,0.01,32.54
0.144,0.05,0.0,32.54
0.111,0.151,0.0,32.54
0.124,0.119,0.0,33.09
0.11,0.121,0.0,33.09
0.111,0.069,0.0,33.09
0.099,0.095,0.0,33.09
0.131,0.055,0.0,33.09
0.11,0.055,0.0,33.09
0.109,0.07,0.0,33.09
0.111,0.06,0.0,33.09
0.115,0.055,0.0,33.94
0.099,0.075,0.0,33.94
0.585,0.06,0.0,33.94
0.301,0.065,0.0,33.94
0.14,0.07,0.0,46.0
0.159,0.055,0.0,46.0
0.101,0.105,0.0,46.0
0.09,0.101,0.0,46.0
0.119,0.149,0.0,49.96
0.115,0.13,0.0,49.96
0.075,0.14,0.0,49.96
0.126,0.135,0.0,49.96
0.114,0.095,0.0,47.19
0.085,0.08,0.0,47.19
0.09,0.06,0.0,47.19
0.116,0.13,0.0,47.19
0.095,0.13,0.0,43.0
0.279,0.235,0.0,43.0
0.146,0.226,0.0,43.0
0.104,0.159,0.0,43.0
0.085,0.14,0.0,37.27
0.101,0.125,0.0,37.27
0.18,0.081,0.0,37.27
0.115,0.049,0.0,37.27
0.45,0.05,0.0,36.3
0.365,0.06,0.0,36.3
0.15,0.06,0.0,36.3
0.09,0.041,0.0,36.3
0.41,0.009,0.0,36.72
0.09,0.02,0.0,36.72
0.114,0.185,0.0,36.72
0.11,0.085,0.0,36.72
0.116,0.07,0.0,47.19
0.109,0.03,0.0,47.19
0.085,0.045,0.0,47.19
0.116,0.075,0.0,47.19
0.105,0.03,0.0,52.78
0.09,0.05,0.0,52.78
0.109,0.2,0.0,52.78
0.11,0.196,0.0,52.78
0.096,0.099,0.0,54.99
0.079,0.1,0.0,54.99
0.086,0.08,0.0,54.99
0.069,0.035,0.0,54.99
0.09,0.09,0.035,56.04
0.126,0.115,0.021,56.04
0.099,0.13,0.034,56.04
0.121,0.14,0.045,56.04
0.09,0.31,0.08,52.92
0.1,0.325,0.089,52.92
0.119,0.225,0.08,52.92
0.09,0.2,0.089,52.92
0.111,0.185,0.098,52.82
0.109,0.165,0.105,52.82
0.076,0.16,0.074,52.82
0.114,0.325,0.075,52.82
0.1,0.155,0.072,43.32
0.086,0.151,0.076,43.32
0.124,0.174,0.077,43.32
0.1,0.155,0.077,43.32
0.111,0.152,0.078,41.03
0.129,0.173,0.055,41.03
0.075,0.215,0.07,41.03
0.081,0.2,0.05,41.03
0.094,0.325,0.043,40.55
0.105,0.23,0.027,40.55
0.07,0.23,0.058,40.55
0.075,0.146,0.047,40.55
0.075,0.119,0.038,33.06
0.076,0.126,0.037,33.06
0.075,0.114,0.058,33.06
0.104,0.11,0.077,33.06
0.09,0.12,0.037,36.1
0.07,0.105,0.043,36.1
0.11,0.095,0.045,36.1
0.07,0.105,0.04,36.1
0.105,0.111,0.045,33.04
0.086,0.104,0.041,33.04
0.144,0.126,0.038,33.04
0.085,0.089,0.046,33.04
0.1,0.186,0.073,29.9
0.075,0.159,0.057,29.9
0.111,0.15,0.026,29.9
0.069,0.13,0.014,29.9
0.13,0.12,0.01,27.63
0.085,0.125,0.09,27.63
0.131,0.125,0.01,27.63
0.09,0.13,0.021,27.63
0.124,0.155,0.009,27.52
0.106,0.25,0.01,27.52
0.11,0.22,0.0,27.52
0.119,0.115,0.0,27.52
0.11,0.076,0.0,27.28
0.121,0.064,0.0,27.28
0.109,0.075,0.0,27.28
0.09,0.091,0.0,27.28
0.116,0.079,0.0,21.43
0.095,0.05,0.0,21.43
0.109,0.255,0.0,21.43
0.121,0.111,0.0,21.43
0.085,0.099,0.0,31.68
0.119,0.105,0.0,31.68
0.071,0.061,0.0,31.68
0.125,0.074,0.0,31.68
0.089,0.09,0.0,35.02
0.091,0.071,0.0,35.02
0.129,0.054,0.0,35.02
0.085,0.07,0.0,35.02
0.085,0.1,0.0,41.88
0.121,0.075,0.0,41.88
0.075,0.065,0.0,41.88
0.11,0.07,0.0,41.88
0.104,0.105,0.0,39.94
0.085,0.07,0.0,39.94
0.105,0.055,0.0,39.94
0.075,0.04,0.0,39.94
0.08,0.085,0.0,39.96
0.07,0.14,0.0,39.96
0.085,0.105,0.0,39.96
0.121,0.155,0.0,39.96
0.095,0.056,0.0,38.86
0.105,0.0,0.0,38.86
0.104,0.01,0.0,38.86
0.075,0.464,0.0,38.86
0.126,0.415,0.0,35.04
0.095,0.1,0.0,35.04
0.09,0.036,0.0,35.04
0.109,0.054,0.0,35.04
0.1,0.06,0.0,37.5
0.07,0.045,0.0,37.5
0.131,0.03,0.0,37.5
0.09,0.275,0.0,37.5
0.095,0.215,0.0,43.81
0.109,0.395,0.0,43.81
0.09,0.29,0.0,43.81
0.085,0.79,0.0,43.81
0.101,0.235,0.0,49.76
0.08,0.3,0.0,49.76
0.074,0.455,0.0,49.76
0.096,0.205,0.13,49.76
0.08,0.12,0.17,53.98
0.124,0.13,0.027,53.98
0.095,0.475,0.043,53.98
0.126,0.285,0.053,53.98
0.075,0.19,0.065,49.76
0.134,0.17,0.087,49.76
0.1,0.355,0.092,49.76
0.096,0.205,0.093,49.76
0.11,0.225,0.077,40.84
0.085,0.264,0.08,40.84
0.094,0.281,0.088,40.84
0.115,0.295,0.085,40.84
0.126,0.21,0.061,35.05
0.109,0.26,0.069,35.05
0.095,0.225,0.095,35.05
0.101,0.211,0.09,35.05
0.115,0.174,0.089,33.02
0.07,0.19,0.076,33.02
0.119,0.175,0.06,33.02
0.09,0.15,0.061,33.02
0.1,0.305,0.059,33.71
0.096,0.215,0.045,33.71
0.085,0.215,0.033,33.71
0.069,0.17,0.047,33.71
0.081,0.1,0.07,27.95
0.069,0.085,0.054,27.95
0.095,0.1,0.044,27.95
0.096,0.145,0.037,27.95
0.08,0.36,0.06,20.96
0.064,0.185,0.04,20.96
0.121,0.181,0.034,20.96
0.065,0.169,0.039,20.96
0.11,0.12,0.047,20.9
0.094,0.12,0.06,20.9
0.081,0.12,0.05,20.9
0.104,0.11,0.062,20.9
0.08,0.111,0.032,18.13
0.1,0.104,0.05,18.13
0.085,0.09,0.026,18.13
0.106,0.18,0.01,18.13
0.095,0.175,0.0,16.03
0.095,0.17,0.035,16.03
0.119,0.17,0.045,16.03
0.121,0.12,0.015,16.03
0.099,0.1,0.006,16.43
0.105,0.121,0.0,16.43
0.116,0.099,0.0,16.43
0.109,0.11,0.0,16.43
0.105,0.11,0.0,13.75
0.095,0.11,0.0,13.75
0.121,0.13,0.0,13.75
0.09,0.115,0.0,13.75
0.109,0.105,0.0,11.1
0.116,0.1,0.0,11.1
0.085,0.085,0.0,11.1
0.129,0.051,0.0,11.1
0.08,0.064,0.0,15.47
0.111,0.045,0.0,15.47
0.095,0.055,0.0,15.47
0.095,0.189,0.0,15.47
0.129,0.116,0.0,16.88
0.075,0.135,0.0,16.88
0.111,0.08,0.0,16.88
0.085,0.056,0.0,16.88
0.105,0.073,0.0,21.81
0.095,0.061,0.0,21.81
0.094,0.06,0.0,21.81
0.105,0.085,0.0,21.81
0.096,0.07,0.0,26.24
0.064,0.07,0.0,26.24
0.116,0.076,0.0,26.24
0.095,0.054,0.0,26.24
0.08,0.08,0.0,26.42
0.119,0.17,0.0,26.42
0.095,0.18,0.0,26.42
0.085,0.115,0.0,26.42
0.106,0.115,0.0,27.66
0.074,0.051,0.0,27.66
0.111,0.049,0.0,27.66
0.109,0.0,0.0,27.66
0.155,0.03,0.0,28.7
0.281,0.03,0.0,28.7
0.469,0.025,0.0,28.7
0.125,0.03,0.0,28.7
0.091,0.066,0.0,29.66
0.11,0.02,0.0,29.66
0.109,0.0,0.0,29.66
0.18,0.01,0.094,29.66
0.16,0.0,0.195,35.33
0.24,0.009,0.235,35.33
0.191,0.0,0.35,35.33
0.205,0.01,0.33,35.33
0.269,0.125,0.35,44.12
0.28,0.055,0.332,44.12
0.266,0.08,0.323,44.12
0.279,0.07,0.368,44.12
0.265,0.075,0.477,51.59
0.255,0.085,0.509,51.59
0.286,0.095,0.524,51.59
0.25,0.085,0.493,51.59
0.27,0.095,0.554,53.95
0.264,0.11,0.529,53.95
0.231,0.086,0.36,53.95
