timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-08-04 17:00:00,0.03298,0.036516,19.879063,1.3368421,5.078309,0.134454,2.9200277,test_warmup,True,2,6,3
2016-08-04 17:15:00,0.03298,0.047752,19.391903,1.289475,4.3520765,0.131652,2.5024438,test_warmup,True,2,6,3
2016-08-04 17:30:00,0.03298,0.058988,18.904745,1.086948,3.6258435,0.078432,2.08486,test_warmup,True,2,6,3
2016-08-04 17:45:00,0.03298,0.047752,18.417587,1.452633,2.8996105,0.067226,1.667276,test_warmup,True,2,6,3
2016-08-04 18:00:00,0.03458,0.16854,17.930428,1.8185251,2.1733775,0.12605,1.2496921,test_warmup,True,2,6,3
2016-08-04 18:15:00,0.03458,0.421348,13.447821,1.268421,1.6300331,0.165266,0.93726903,test_warmup,True,2,6,3
2016-08-04 18:30:00,0.03458,0.16573,8.965214,1.386948,1.0866888,0.10084,0.62484604,test_warmup,True,2,6,3
2016-08-04 18:45:00,0.03458,0.16573,4.482607,1.381683,0.5433444,0.089636,0.31242302,test_warmup,True,2,6,3
2016-08-04 19:00:00,0.0349,0.14045,0.0,1.5105269,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-04 19:15:00,0.0349,0.207866,0.0,1.402737,0.0,0.106442,0.0,test_warmup,True,2,6,3
2016-08-04 19:30:00,0.0349,0.185394,0.0,1.442106,0.0,0.092436,0.0,test_warmup,True,2,6,3
2016-08-04 19:45:00,0.0349,0.157304,0.0,1.444842,0.0,0.095238,0.0,test_warmup,True,2,6,3
2016-08-04 20:00:00,0.03458,0.146068,0.0,1.4816849,0.0,0.103642,0.0,test_warmup,True,2,6,3
2016-08-04 20:15:00,0.03458,0.162922,0.0,1.407999,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-04 20:30:00,0.03458,0.16573,0.0,1.555368,0.0,0.07563,0.0,test_warmup,True,2,6,3
2016-08-04 20:45:00,0.03458,0.210674,0.0,1.526316,0.0,0.067226,0.0,test_warmup,True,2,6,3
2016-08-04 21:00:00,0.03446,0.205056,0.0,1.410525,0.0,0.070028,0.0,test_warmup,True,2,6,3
2016-08-04 21:15:00,0.03446,0.174158,0.0,1.418526,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-04 21:30:00,0.03446,0.174158,0.0,1.257894,0.0,0.10084,0.0,test_warmup,True,2,6,3
2016-08-04 21:45:00,0.03446,0.191012,0.0,1.321053,0.0,0.089636,0.0,test_warmup,True,2,6,3
2016-08-04 22:00:00,0.03391,0.235956,0.0,1.2157891,0.0,0.07283,0.0,test_warmup,True,2,6,3
2016-08-04 22:15:00,0.03391,0.300562,0.0,1.252632,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-04 22:30:00,0.03391,0.205056,0.0,1.294737,0.0,0.120448,0.0,test_warmup,True,2,6,3
2016-08-04 22:45:00,0.03391,0.252808,0.0,1.205262,0.0,0.215686,0.0,test_warmup,True,2,6,3
2016-08-04 23:00:00,0.02937,0.289326,0.0,0.944841,0.0,0.114846,0.0,test_warmup,True,2,6,3
2016-08-04 23:15:00,0.02937,0.266854,0.0,0.90000004,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-04 23:30:00,0.02937,0.233146,0.0,0.942105,0.0,0.145658,0.0,test_warmup,True,2,6,3
2016-08-04 23:45:00,0.02937,0.205056,0.0,0.98421,0.0,0.134454,0.0,test_warmup,True,2,6,3
2016-08-05 00:00:00,0.02813,0.19663,0.0,0.602736,0.0,0.120448,0.0,test_warmup,True,2,6,3
2016-08-05 00:15:00,0.02813,0.36236,0.0,0.644841,0.0,0.134454,0.0,test_warmup,True,2,6,3
2016-08-05 00:30:00,0.02813,0.247192,0.0,0.526317,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-05 00:45:00,0.02813,0.182584,0.0,0.563157,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-05 01:00:00,0.02683,0.148876,0.0,0.621054,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-05 01:15:00,0.02683,0.134832,0.0,0.54210603,0.0,0.120448,0.0,test_warmup,True,2,6,3
2016-08-05 01:30:00,0.02683,0.098314,0.0,0.544842,0.0,0.117648,0.0,test_warmup,True,2,6,3
2016-08-05 01:45:00,0.02683,0.050562,0.0,0.581685,0.0,0.067226,0.0,test_warmup,True,2,6,3
2016-08-05 02:00:00,0.02512,0.05618,0.0,0.44210398,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 02:15:00,0.02512,0.061798,0.0,0.547368,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 02:30:00,0.02512,0.061798,0.0,0.481683,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-05 02:45:00,0.02512,0.042134,0.0,0.47115898,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-05 03:00:00,0.02395,0.042134,0.0,0.48694798,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-05 03:15:00,0.02395,0.05337,0.0,0.436842,0.0,0.019608,0.0,test_warmup,True,2,6,3
2016-08-05 03:30:00,0.02395,0.075842,0.0,0.39747304,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 03:45:00,0.02395,0.070224,0.0,0.526317,0.0,0.019608,0.0,test_warmup,True,2,6,3
2016-08-05 04:00:00,0.02407,0.061798,0.0,0.473685,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-05 04:15:00,0.02407,0.044944,0.0,0.44210398,0.0,0.056022,0.0,test_warmup,True,2,6,3
2016-08-05 04:30:00,0.02407,0.042134,0.0,0.44736898,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-05 04:45:00,0.02407,0.05618,0.0,0.37368298,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 05:00:00,0.02624,0.044944,0.0,0.415788,0.0,0.019608,0.0,test_warmup,True,2,6,3
2016-08-05 05:15:00,0.02624,0.044944,0.0,0.47894698,0.0,0.028012,0.0,test_warmup,True,2,6,3
2016-08-05 05:30:00,0.02624,0.044944,0.0,0.371157,0.0,0.053222,0.0,test_warmup,True,2,6,3
2016-08-05 05:45:00,0.02624,0.039326,0.0,0.44736898,0.0,0.05042,0.0,test_warmup,True,2,6,3
2016-08-05 06:00:00,0.03045,0.05337,0.0,0.594738,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 06:15:00,0.03045,0.033708,0.0,1.086948,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 06:30:00,0.03045,0.039326,0.0,1.2290521,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-05 06:45:00,0.03045,0.064606,0.0,1.5658951,0.0,0.053222,0.0,test_warmup,True,2,6,3
2016-08-05 07:00:00,0.03401,0.070224,0.0,2.007999,0.0,0.061624,0.0,test_warmup,True,2,6,3
2016-08-05 07:15:00,0.03401,0.35955,1.1859391,1.342104,0.72860074,0.114846,0.41894543,test_warmup,True,2,6,3
2016-08-05 07:30:00,0.03401,0.126404,2.3718781,1.360632,1.4572015,0.507002,0.83789086,test_warmup,True,2,6,3
2016-08-05 07:45:00,0.03401,0.120786,3.5578172,1.121052,2.1858025,0.417366,1.2568364,test_warmup,True,2,6,3
2016-08-05 08:00:00,0.03719,0.11236,4.7437563,1.089474,2.914403,0.12325,1.6757817,test_warmup,True,2,6,3
2016-08-05 08:15:00,0.03719,0.14045,5.0371885,1.065894,3.060815,0.154062,1.7599686,test_warmup,True,2,6,3
2016-08-05 08:30:00,0.03719,0.134832,5.33062,0.960633,3.207227,0.204482,1.8441556,test_warmup,True,2,6,3
2016-08-05 08:45:00,0.03719,0.120786,5.624052,1.0290539,3.353639,0.145658,1.9283423,test_warmup,True,2,6,3
2016-08-05 09:00:00,0.03869,0.10955,5.9174843,0.813264,3.5000505,0.145658,2.0125291,test_warmup,True,2,6,3
2016-08-05 09:15:00,0.03869,0.191012,4.4381127,0.836841,2.6250381,0.168068,1.5093969,test_warmup,True,2,6,3
2016-08-05 09:30:00,0.03869,0.078652,2.9587421,0.921054,1.7500253,0.19888,1.0062646,test_warmup,True,2,6,3
2016-08-05 09:45:00,0.03869,0.073034,1.4793708,0.802737,0.87501264,0.411764,0.5031323,test_warmup,True,2,6,3
2016-08-05 10:00:00,0.03854,0.05337,0.0,1.0578959,0.0,0.47339,0.0,test_warmup,True,2,6,3
2016-08-05 10:15:00,0.03854,0.058988,1.1774538,0.986946,0.6302874,0.492998,0.36241525,test_warmup,True,2,6,3
2016-08-05 10:30:00,0.03854,0.376404,2.3549075,0.82378805,1.2605748,0.462184,0.7248305,test_warmup,True,2,6,3
2016-08-05 10:45:00,0.03854,0.494382,3.5323615,0.69999903,1.8908621,0.417366,1.0872457,test_warmup,True,2,6,3
2016-08-05 11:00:00,0.038,0.089888,4.709815,0.9473671,2.5211496,0.344538,1.449661,test_warmup,True,2,6,3
2016-08-05 11:15:00,0.038,0.044944,5.0186768,0.78694797,2.6749125,0.42297,1.5380747,test_warmup,True,2,6,3
2016-08-05 11:30:00,0.038,0.101124,5.3275375,0.82631695,2.8286753,0.464986,1.6264882,test_warmup,True,2,6,3
2016-08-05 11:45:00,0.038,0.067416,5.6363993,0.929052,2.982438,0.29972,1.7149019,test_warmup,True,2,6,3
2016-08-05 12:00:00,0.036,0.047752,5.9452605,1.96842,3.136201,0.364146,1.8033155,test_warmup,True,2,6,3
2016-08-05 12:15:00,0.036,0.08146,6.267499,1.41579,3.288128,0.238096,1.8906735,test_warmup,True,2,6,3
2016-08-05 12:30:00,0.036,0.044944,6.5897374,1.121052,3.4400547,0.204482,1.9780314,test_warmup,True,2,6,3
2016-08-05 12:45:00,0.036,0.092696,6.9119754,0.913263,3.5919812,0.271708,2.0653892,test_warmup,True,2,6,3
2016-08-05 13:00:00,0.03396,0.047752,7.234214,1.039578,3.7439082,0.193278,2.1527472,test_warmup,True,2,6,3
2016-08-05 13:15:00,0.03396,0.067416,7.6390166,1.192212,3.9214082,0.154062,2.2548096,test_warmup,True,2,6,3
2016-08-05 13:30:00,0.03396,0.154494,8.043819,1.3263149,4.0989075,0.190476,2.3568718,test_warmup,True,2,6,3
2016-08-05 13:45:00,0.03396,0.101124,8.448624,0.978948,4.2764077,0.168068,2.4589343,test_warmup,True,2,6,3
2016-08-05 14:00:00,0.03139,0.13764,8.853427,0.81579006,4.4539075,0.170868,2.5609968,test_warmup,True,2,6,3
2016-08-05 14:15:00,0.03139,0.11236,8.960483,0.60526204,4.4607105,0.165266,2.5649085,test_warmup,True,2,6,3
2016-08-05 14:30:00,0.03139,0.101124,9.06754,0.67368305,4.467513,0.120448,2.56882,test_warmup,True,2,6,3
2016-08-05 14:45:00,0.03139,0.151686,9.174597,0.78168297,4.474316,0.134454,2.5727317,test_warmup,True,2,6,3
2016-08-05 15:00:00,0.02823,0.337078,9.281653,0.81052506,4.4811187,0.095238,2.5766432,test_warmup,True,2,6,3
2016-08-05 15:15:00,0.02823,0.41573,9.618872,0.715788,4.4879303,0.109244,2.58056,test_warmup,True,2,6,3
2016-08-05 15:30:00,0.02823,0.098314,9.95609,0.6,4.4947424,0.330532,2.584477,test_warmup,True,2,6,3
2016-08-05 15:45:00,0.02823,0.087078,10.293308,0.68421,4.5015545,0.182072,2.5883937,test_warmup,True,2,6,3
2016-08-05 16:00:00,0.02846,0.160112,10.630526,0.631578,4.508366,0.14846,2.5923107,test_warmup,True,2,6,3
2016-08-05 16:15:00,0.02846,0.176966,9.85509,0.613263,4.1350884,0.187676,2.377676,test_warmup,True,2,6,3
2016-08-05 16:30:00,0.02846,0.157304,9.079652,0.676422,3.7618108,0.193278,2.163041,test_warmup,True,2,6,3
2016-08-05 16:45:00,0.02846,0.08427,8.304215,0.652632,3.388533,0.546218,1.9484065,test_warmup,True,2,6,3
2016-08-05 17:00:00,0.03129,0.202248,7.528778,0.723789,3.015255,0.246498,1.7337717,test_warmup,True,2,6,3
2016-08-05 17:15:00,0.03129,0.134832,7.083287,0.739578,2.2614412,0.232492,1.3003287,test_warmup,True,2,6,3
2016-08-05 17:30:00,0.03129,0.213484,6.637795,0.75010496,1.5076275,0.336134,0.86688584,test_warmup,True,2,6,3
2016-08-05 17:45:00,0.03129,0.070224,6.1923027,0.726315,0.75381374,0.439776,0.43344292,test_warmup,True,2,6,3
2016-08-05 18:00:00,0.03389,0.089888,5.7468114,1.69221,0.0,0.081232,0.0,test_warmup,True,2,6,3
2016-08-05 18:15:00,0.03389,0.244382,4.3101087,1.394736,0.0,0.070028,0.0,test_warmup,True,2,6,3
2016-08-05 18:30:00,0.03389,0.146068,2.8734057,1.047369,0.0,0.07283,0.0,test_warmup,True,2,6,3
2016-08-05 18:45:00,0.03389,0.13764,1.4367028,1.021053,0.0,0.10084,0.0,test_warmup,True,2,6,3
2016-08-05 19:00:00,0.0344,0.117978,0.0,1.0237889,0.0,0.145658,0.0,test_warmup,True,2,6,3
2016-08-05 19:15:00,0.0344,0.13764,0.0,1.100001,0.0,0.17647,0.0,test_warmup,True,2,6,3
2016-08-05 19:30:00,0.0344,0.14045,0.0,1.1368409,0.0,0.106442,0.0,test_warmup,True,2,6,3
2016-08-05 19:45:00,0.0344,0.216292,0.0,1.17642,0.0,0.10084,0.0,test_warmup,True,2,6,3
2016-08-05 20:00:00,0.03415,0.988764,0.0,1.213263,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-05 20:15:00,0.03415,0.424158,0.0,1.105263,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-05 20:30:00,0.03415,0.247192,0.0,1.100001,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-05 20:45:00,0.03415,0.210674,0.0,1.026315,0.0,0.09804,0.0,test_warmup,True,2,6,3
2016-08-05 21:00:00,0.03302,0.16854,0.0,1.005264,0.0,0.19888,0.0,test_warmup,True,2,6,3
2016-08-05 21:15:00,0.03302,0.213484,0.0,1.121052,0.0,0.168068,0.0,test_warmup,True,2,6,3
2016-08-05 21:30:00,0.03302,0.227528,0.0,1.11579,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-05 21:45:00,0.03302,0.758426,0.0,1.0343161,0.0,0.232492,0.0,test_warmup,True,2,6,3
2016-08-05 22:00:00,0.0323,0.592696,0.0,1.0501051,0.0,0.212886,0.0,test_warmup,True,2,6,3
2016-08-05 22:15:00,0.0323,0.502808,0.0,1.097475,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-05 22:30:00,0.0323,0.207866,0.0,1.226316,0.0,0.117648,0.0,test_warmup,True,2,6,3
2016-08-05 22:45:00,0.0323,0.202248,0.0,1.0290539,0.0,0.22689,0.0,test_warmup,True,2,6,3
2016-08-05 23:00:00,0.02884,0.219102,0.0,0.944841,0.0,0.212886,0.0,test_warmup,True,2,6,3
2016-08-05 23:15:00,0.02884,0.210674,0.0,0.92379,0.0,0.165266,0.0,test_warmup,True,2,6,3
2016-08-05 23:30:00,0.02884,0.219102,0.0,0.784212,0.0,0.053222,0.0,test_warmup,True,2,6,3
2016-08-05 23:45:00,0.02884,0.205056,0.0,0.718527,0.0,0.036414,0.0,test_warmup,True,2,6,3
2016-08-06 00:00:00,0.02958,0.210674,0.0,0.73158,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-06 00:15:00,0.02958,0.207866,0.0,0.634317,0.0,0.061624,0.0,test_warmup,True,2,6,3
2016-08-06 00:30:00,0.02958,0.174158,0.0,0.618525,0.0,0.12325,0.0,test_warmup,True,2,6,3
2016-08-06 00:45:00,0.02958,0.123596,0.0,0.502737,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-06 01:00:00,0.02668,0.126404,0.0,0.568422,0.0,0.10084,0.0,test_warmup,True,2,6,3
2016-08-06 01:15:00,0.02668,0.126404,0.0,0.54210603,0.0,0.022408,0.0,test_warmup,True,2,6,3
2016-08-06 01:30:00,0.02668,0.098314,0.0,0.49473602,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-06 01:45:00,0.02668,0.073034,0.0,0.513264,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-06 02:00:00,0.02534,0.064606,0.0,0.47115898,0.0,0.058824,0.0,test_warmup,True,2,6,3
2016-08-06 02:15:00,0.02534,0.073034,0.0,0.47894698,0.0,0.036414,0.0,test_warmup,True,2,6,3
2016-08-06 02:30:00,0.02534,0.078652,0.0,0.531579,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-06 02:45:00,0.02534,0.075842,0.0,0.510525,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-06 03:00:00,0.02377,0.058988,0.0,0.381684,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-06 03:15:00,0.02377,0.050562,0.0,0.571158,0.0,0.053222,0.0,test_warmup,True,2,6,3
2016-08-06 03:30:00,0.02377,0.05337,0.0,0.47115898,0.0,0.042016,0.0,test_warmup,True,2,6,3
2016-08-06 03:45:00,0.02377,0.058988,0.0,0.463158,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-06 04:00:00,0.0224,0.061798,0.0,0.476421,0.0,0.019608,0.0,test_warmup,True,2,6,3
2016-08-06 04:15:00,0.0224,0.073034,0.0,0.463158,0.0,0.039216,0.0,test_warmup,True,2,6,3
2016-08-06 04:30:00,0.0224,0.050562,0.0,0.37894797,0.0,0.056022,0.0,test_warmup,True,2,6,3
2016-08-06 04:45:00,0.0224,0.039326,0.0,0.53684103,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-06 05:00:00,0.02201,0.033708,0.0,0.381684,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-06 05:15:00,0.02201,0.036516,0.0,0.44210398,0.0,0.016806,0.0,test_warmup,True,2,6,3
2016-08-06 05:30:00,0.02201,0.05337,0.0,0.45010498,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-06 05:45:00,0.02201,0.05337,0.0,0.415788,0.0,0.061624,0.0,test_warmup,True,2,6,3
2016-08-06 06:00:00,0.02297,0.044944,0.0,0.697473,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-06 06:15:00,0.02297,0.036516,0.0,0.981684,0.0,0.022408,0.0,test_warmup,True,2,6,3
2016-08-06 06:30:00,0.02297,0.033708,0.0,1.171158,0.0,0.019608,0.0,test_warmup,True,2,6,3
2016-08-06 06:45:00,0.02297,0.033708,0.0,1.03158,0.0,0.028012,0.0,test_warmup,True,2,6,3
2016-08-06 07:00:00,0.02502,0.05618,0.0,0.939579,0.0,0.05042,0.0,test_warmup,True,2,6,3
2016-08-06 07:15:00,0.02502,0.16854,0.0,1.0842121,0.0,0.05042,0.0,test_warmup,True,2,6,3
2016-08-06 07:30:00,0.02502,0.047752,0.0,1.397475,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-06 07:45:00,0.02502,0.087078,0.0,1.055367,0.0,0.039216,0.0,test_warmup,True,2,6,3
2016-08-06 08:00:00,0.02636,0.042134,0.0,1.071159,0.0,0.15126,0.0,test_warmup,True,2,6,3
2016-08-06 08:15:00,0.02636,0.047752,0.0,1.044843,0.0,0.563026,0.0,test_warmup,True,2,6,3
2016-08-06 08:30:00,0.02636,0.08427,0.0,0.97115695,0.0,0.235294,0.0,test_warmup,True,2,6,3
2016-08-06 08:45:00,0.02636,0.047752,0.0,1.1894729,0.0,0.168068,0.0,test_warmup,True,2,6,3
2016-08-06 09:00:00,0.02647,0.095506,0.0,0.939579,0.0,0.128852,0.0,test_warmup,True,2,6,3
2016-08-06 09:15:00,0.02647,0.058988,4.020627,1.0501051,2.8623013,0.392156,1.6458234,test_warmup,True,2,6,3
2016-08-06 09:30:00,0.02647,0.11236,8.041254,1.015788,5.7246027,0.428572,3.2916467,test_warmup,True,2,6,3
2016-08-06 09:45:00,0.02647,0.103932,12.061881,0.87894607,8.586904,0.168068,4.9374695,test_warmup,True,2,6,3
2016-08-06 10:00:00,0.02494,0.039326,16.082508,1.231578,11.449205,0.092436,6.5832934,test_warmup,True,2,6,3
2016-08-06 10:15:00,0.02494,0.073034,18.014383,1.2027359,12.612633,0.07563,7.2522635,test_warmup,True,2,6,3
2016-08-06 10:30:00,0.02494,0.089888,19.946257,1.018527,13.776059,0.084034,7.921234,test_warmup,True,2,6,3
2016-08-06 10:45:00,0.02494,0.188202,21.878128,1.013262,14.939485,0.07283,8.590203,test_warmup,True,2,6,3
2016-08-06 11:00:00,0.02371,0.120786,23.810001,0.87642,16.102911,0.078432,9.259174,test_warmup,True,2,6,3
2016-08-06 11:15:00,0.02371,0.047752,24.42609,0.960633,15.888066,0.10084,9.135638,test_warmup,True,2,6,3
2016-08-06 11:30:00,0.02371,0.042134,25.042177,0.871158,15.673222,0.078432,9.012102,test_warmup,True,2,6,3
2016-08-06 11:45:00,0.02371,0.08427,25.658264,1.089474,15.458375,0.106442,8.888566,test_warmup,True,2,6,3
2016-08-06 12:00:00,0.02207,0.044944,26.274351,0.905262,15.24353,0.109244,8.76503,test_warmup,True,2,6,3
2016-08-06 12:15:00,0.02207,0.08146,23.9669,1.0736849,13.646505,0.07283,7.8467402,test_warmup,True,2,6,3
2016-08-06 12:30:00,0.02207,0.502808,21.659445,1.110525,12.0494795,0.134454,6.9284506,test_warmup,True,2,6,3
2016-08-06 12:45:00,0.02207,0.126404,19.351994,0.86315703,10.452453,0.103642,6.0101604,test_warmup,True,2,6,3
2016-08-06 13:00:00,0.01981,0.351124,17.044542,0.915789,8.855428,0.263306,5.0918713,test_warmup,True,2,6,3
2016-08-06 13:15:00,0.01981,0.530898,16.254108,1.400001,8.361835,0.09804,4.808055,test_warmup,True,2,6,3
2016-08-06 13:30:00,0.01981,0.064606,15.463676,1.555368,7.8682413,0.058824,4.5242386,test_warmup,True,2,6,3
2016-08-06 13:45:00,0.01981,0.042134,14.6732435,1.0684199,7.374648,0.086834,4.2404227,test_warmup,True,2,6,3
2016-08-06 14:00:00,0.01838,0.098314,13.882811,1.005264,6.881054,0.109244,3.9566061,test_warmup,True,2,6,3
2016-08-06 14:15:00,0.01838,0.058988,14.845047,0.915789,7.144989,0.086834,4.1083684,test_warmup,True,2,6,3
2016-08-06 14:30:00,0.01838,0.05337,15.807284,0.82105196,7.408923,0.07283,4.260131,test_warmup,True,2,6,3
2016-08-06 14:45:00,0.01838,0.101124,16.76952,1.005264,7.6728578,0.07283,4.4118934,test_warmup,True,2,6,3
2016-08-06 15:00:00,0.01783,0.047752,17.731756,0.950106,7.9367924,0.081232,4.563656,test_warmup,True,2,6,3
2016-08-06 15:15:00,0.01783,0.05618,17.880272,1.013262,7.668836,0.109244,4.4095807,test_warmup,True,2,6,3
2016-08-06 15:30:00,0.01783,0.092696,18.028788,0.93157804,7.40088,0.352942,4.255506,test_warmup,True,2,6,3
2016-08-06 15:45:00,0.01783,0.308988,18.177305,0.626316,7.1329236,0.436974,4.101431,test_warmup,True,2,6,3
2016-08-06 16:00:00,0.01718,0.5,18.32582,0.652632,6.864968,0.142858,3.9473565,test_warmup,True,2,6,3
2016-08-06 16:15:00,0.01718,0.146068,16.357452,0.597474,5.99037,0.456582,3.4444628,test_warmup,True,2,6,3
2016-08-06 16:30:00,0.01718,0.067416,14.389086,0.581685,5.1157713,0.431372,2.9415684,test_warmup,True,2,6,3
2016-08-06 16:45:00,0.01718,0.129214,12.420719,0.573684,4.2411733,0.156862,2.4386747,test_warmup,True,2,6,3
2016-08-06 17:00:00,0.02203,0.061798,10.452353,0.663159,3.3665752,0.142858,1.9357808,test_warmup,True,2,6,3
2016-08-06 17:15:00,0.02203,0.078652,10.427272,0.694737,2.5249314,0.078432,1.4518356,test_warmup,True,2,6,3
2016-08-06 17:30:00,0.02203,0.078652,10.40219,0.657894,1.6832876,0.067226,0.9678904,test_warmup,True,2,6,3
2016-08-06 17:45:00,0.02203,0.078652,10.37711,1.578948,0.8416438,0.117648,0.4839452,test_warmup,True,2,6,3
2016-08-06 18:00:00,0.02632,0.098314,10.352027,1.186947,0.0,0.156862,0.0,test_warmup,True,2,6,3
2016-08-06 18:15:00,0.02632,0.148876,7.764021,1.2027359,0.0,0.140056,0.0,test_warmup,True,2,6,3
2016-08-06 18:30:00,0.02632,0.11236,5.1760135,1.065894,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-06 18:45:00,0.02632,0.095506,2.5880067,1.41579,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-06 19:00:00,0.02896,0.115168,0.0,1.244841,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-06 19:15:00,0.02896,0.117978,0.0,1.0501051,0.0,0.120448,0.0,test_warmup,True,2,6,3
2016-08-06 19:30:00,0.02896,0.098314,0.0,1.113264,0.0,0.229692,0.0,test_warmup,True,2,6,3
2016-08-06 19:45:00,0.02896,0.154494,0.0,0.97115695,0.0,0.179272,0.0,test_warmup,True,2,6,3
2016-08-06 20:00:00,0.02892,0.08146,0.0,0.973683,0.0,0.380952,0.0,test_warmup,True,2,6,3
2016-08-06 20:15:00,0.02892,0.103932,0.0,1.310526,0.0,0.327732,0.0,test_warmup,True,2,6,3
2016-08-06 20:30:00,0.02892,0.126404,0.0,1.192212,0.0,0.14846,0.0,test_warmup,True,2,6,3
2016-08-06 20:45:00,0.02892,0.151686,0.0,1.173684,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-06 21:00:00,0.03032,0.398876,0.0,1.036842,0.0,0.137254,0.0,test_warmup,True,2,6,3
2016-08-06 21:15:00,0.03032,0.101124,0.0,1.1894729,0.0,0.966386,0.0,test_warmup,True,2,6,3
2016-08-06 21:30:00,0.03032,0.087078,0.0,1.071159,0.0,0.588236,0.0,test_warmup,True,2,6,3
2016-08-06 21:45:00,0.03032,0.095506,0.0,0.81052506,0.0,0.515406,0.0,test_warmup,True,2,6,3
2016-08-06 22:00:00,0.03044,0.13764,0.0,0.873684,0.0,0.15126,0.0,test_warmup,True,2,6,3
2016-08-06 22:15:00,0.03044,0.129214,0.0,0.83957994,0.0,0.137254,0.0,test_warmup,True,2,6,3
2016-08-06 22:30:00,0.03044,0.143258,0.0,0.844842,0.0,0.207282,0.0,test_warmup,True,2,6,3
2016-08-06 22:45:00,0.03044,0.219102,0.0,0.860631,0.0,0.114846,0.0,test_warmup,True,2,6,3
2016-08-06 23:00:00,0.02812,0.22191,0.0,0.81852597,0.0,0.117648,0.0,test_warmup,True,2,6,3
2016-08-06 23:15:00,0.02812,0.205056,0.0,1.0290539,0.0,0.112044,0.0,test_warmup,True,2,6,3
2016-08-06 23:30:00,0.02812,0.27809,0.0,0.926316,0.0,0.22409,0.0,test_warmup,True,2,6,3
2016-08-06 23:45:00,0.02812,0.205056,0.0,0.76589394,0.0,0.254902,0.0,test_warmup,True,2,6,3
2016-08-07 00:00:00,0.0246,0.216292,0.0,0.563157,0.0,0.207282,0.0,test_warmup,True,2,6,3
2016-08-07 00:15:00,0.0246,0.202248,0.0,0.578946,0.0,0.07283,0.0,test_warmup,True,2,6,3
2016-08-07 00:30:00,0.0246,0.19663,0.0,0.547368,0.0,0.109244,0.0,test_warmup,True,2,6,3
2016-08-07 00:45:00,0.0246,0.216292,0.0,0.507999,0.0,0.056022,0.0,test_warmup,True,2,6,3
2016-08-07 01:00:00,0.02005,0.22191,0.0,0.613263,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 01:15:00,0.02005,0.207866,0.0,0.568422,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 01:30:00,0.02005,0.205056,0.0,0.58694696,0.0,0.039216,0.0,test_warmup,True,2,6,3
2016-08-07 01:45:00,0.02005,0.115168,0.0,0.615789,0.0,0.042016,0.0,test_warmup,True,2,6,3
