timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-05-25 00:15:00,20,False,3.181192,0.77392,1.54784,3.181192,0.58044,0.681684,1.281156,0.908912,1.363368,0.134832,2.32176,0.218488,0.9674,0.0,0.0,0.0,0.0
2016-05-25 00:30:00,20,False,2.763656,0.813788,1.627576,2.763656,0.610341,0.59221196,1.135257,0.789616,1.1844239,0.219102,2.441364,0.238096,1.017235,0.0,0.0,0.0,0.0
2016-05-25 00:45:00,20,False,3.41404,0.84334,1.68668,3.41404,0.632505,0.73158,0.98024404,0.97544,1.46316,0.185394,2.53002,0.212886,1.054175,0.0,0.0,0.0,0.0
2016-05-25 01:00:00,20,False,2.652636,0.811444,1.622888,2.652636,0.608583,0.568422,0.205167,0.757896,1.136844,0.126404,2.434332,0.2521,1.014305,0.0,0.0,0.0,0.0
2016-05-25 01:15:00,20,False,2.38245,0.822232,1.644464,2.38245,0.616674,0.510525,0.214287,0.6807,1.02105,0.117978,2.466696,0.17367,1.0277901,0.0,0.0,0.0,0.0
2016-05-25 01:30:00,20,False,2.308768,0.834896,1.669792,2.308768,0.626172,0.49473602,0.145896,0.659648,0.98947203,0.132022,2.504688,0.128852,1.04362,0.0,0.0,0.0,0.0
2016-05-25 01:45:00,20,False,2.161404,0.871484,1.742968,2.161404,0.653613,0.463158,0.173253,0.617544,0.926316,0.162922,2.614452,0.114846,1.089355,0.0,0.0,0.0,0.0
2016-05-25 02:00:00,20,False,2.01404,0.873828,1.747656,2.01404,0.655371,0.43158,0.218844,0.57544,0.86316,0.098314,2.621484,0.061624,1.092285,0.0,0.0,0.0,0.0
2016-05-25 02:15:00,20,False,2.7017481,0.816136,1.632272,2.7017481,0.61210203,0.578946,0.132219,0.771928,1.157892,0.106742,2.4484081,0.058824,1.02017,0.0,0.0,0.0,0.0
2016-05-25 02:30:00,20,False,1.7811921,0.759848,1.519696,1.7811921,0.56988597,0.381684,0.123099,0.508912,0.763368,0.073034,2.2795439,0.05042,0.94981,0.0,0.0,0.0,0.0
2016-05-25 02:45:00,20,False,2.18596,0.811444,1.622888,2.18596,0.608583,0.46842,0.141336,0.62456,0.93684,0.073034,2.434332,0.030812,1.014305,0.0,0.0,0.0,0.0
2016-05-25 03:00:00,20,False,2.272424,0.74578,1.49156,2.272424,0.559335,0.48694798,0.18236999,0.649264,0.97389597,0.058988,2.23734,0.030812,0.932225,0.0,0.0,0.0,0.0
2016-05-25 03:15:00,20,False,2.087722,0.734052,1.468104,2.087722,0.550539,0.44736898,0.19605002,0.596492,0.89473796,0.064606,2.202156,0.05042,0.917565,0.0,0.0,0.0,0.0
2016-05-25 03:30:00,20,False,2.235086,0.752816,1.505632,2.235086,0.56461203,0.47894698,0.127659,0.638596,0.95789397,0.061798,2.2584481,0.070028,0.94102,0.0,0.0,0.0,0.0
2016-05-25 03:45:00,20,False,2.333338,0.73546,1.47092,2.333338,0.551595,0.500001,0.173253,0.666668,1.000002,0.089888,2.20638,0.086834,0.919325,0.0,0.0,0.0,0.0
2016-05-25 04:00:00,20,False,1.8057479,0.628516,1.257032,1.8057479,0.47138703,0.38694596,0.132219,0.515928,0.7738919,0.064606,1.8855481,0.064426,0.785645,0.0,0.0,0.0,0.0
2016-05-25 04:15:00,20,False,2.149616,0.620544,1.241088,2.149616,0.46540803,0.46063197,0.155016,0.614176,0.92126393,0.073034,1.8616321,0.04762,0.77568,0.0,0.0,0.0,0.0
2016-05-25 04:30:00,20,False,2.21053,0.668388,1.336776,2.21053,0.50129104,0.473685,0.200607,0.63158,0.94737,0.070224,2.0051641,0.05042,0.835485,0.0,0.0,0.0,0.0
2016-05-25 04:45:00,20,False,1.842106,0.707316,1.414632,1.842106,0.530487,0.394737,0.141336,0.526316,0.789474,0.067416,2.121948,0.064426,0.88414496,0.0,0.0,0.0,0.0
2016-05-25 05:00:00,20,False,2.272424,0.684804,1.369608,2.272424,0.51360303,0.48694798,0.18693,0.649264,0.97389597,0.058988,2.0544121,0.05042,0.856005,0.0,0.0,0.0,0.0
2016-05-25 05:15:00,20,False,2.051364,0.606472,1.212944,2.051364,0.454854,0.439578,0.123099,0.586104,0.879156,0.064606,1.819416,0.042016,0.75809,0.0,0.0,0.0,0.0
2016-05-25 05:30:00,20,False,1.8303181,0.67214,1.34428,1.8303181,0.504105,0.39221102,0.13677901,0.522948,0.78442204,0.05618,2.01642,0.030812,0.84017503,0.0,0.0,0.0,0.0
2016-05-25 05:45:00,20,False,2.087722,0.741088,1.482176,2.087722,0.555816,0.44736898,0.168693,0.596492,0.89473796,0.070224,2.223264,0.04762,0.92635995,0.0,0.0,0.0,0.0
2016-05-25 06:00:00,20,False,1.81755,0.72608,1.45216,1.81755,0.54456,0.389475,0.109422,0.5193,0.77895,0.075842,2.17824,0.058824,0.9076,0.0,0.0,0.0,0.0
2016-05-25 06:15:00,20,False,4.5929804,0.64728,1.29456,4.5929804,0.48545998,0.98421,0.19149001,1.31228,1.96842,0.058988,1.9418399,0.04762,0.8091,1.3462644,0.8674947,0.0,0.774102
2016-05-25 06:30:00,20,False,5.170662,0.680112,1.360224,5.170662,0.51008403,1.107999,0.123099,1.477332,2.215998,0.05337,2.0403361,0.067226,0.85014,2.6925287,1.7349894,0.0,1.548204
2016-05-25 06:45:00,20,False,4.9004903,0.921668,1.843336,4.9004903,0.691251,1.0501051,0.168693,1.40014,2.1002102,0.042134,2.765004,0.042016,1.152085,4.038793,2.602484,0.0,2.3223062
2016-05-25 07:00:00,20,False,4.78947,1.212476,2.424952,4.78947,0.909357,1.026315,0.273555,1.36842,2.05263,0.061798,3.637428,0.039216,1.515595,5.3850574,3.4699788,0.0,3.096408
2016-05-25 07:15:00,20,False,4.3473644,1.188088,2.376176,4.3473644,0.8910661,0.93157804,0.547113,1.242104,1.8631561,0.337078,3.5642643,0.058824,1.48511,6.2788,3.8742857,0.0,3.6103098
2016-05-25 07:30:00,20,False,3.978954,1.664164,3.328328,3.978954,1.2481229,0.852633,0.23708099,1.136844,1.705266,0.098314,4.9924917,0.070028,2.080205,7.1725416,4.278592,0.0,4.1242113
2016-05-25 07:45:00,20,False,6.644344,1.34756,2.69512,6.644344,1.0106701,1.423788,0.15957299,1.898384,2.847576,0.050562,4.0426803,0.128852,1.68445,8.066284,4.682899,0.0,4.6381135
2016-05-25 08:00:00,20,False,5.440848,1.447,2.894,5.440848,1.08525,1.1658959,0.282675,1.554528,2.3317919,0.05618,4.341,0.420168,1.80875,8.960027,5.087206,0.0,5.152015
2016-05-25 08:15:00,20,False,4.4456162,1.584428,3.168856,4.4456162,1.188321,0.95263207,0.45136797,1.270176,1.9052641,0.061798,4.753284,0.42297,1.9805349,9.880154,5.461977,2.488195,5.6810884
2016-05-25 08:30:00,20,False,6.988212,1.48452,2.96904,6.988212,1.11339,1.497474,0.49695903,1.996632,2.994948,0.050562,4.45356,0.07563,1.85565,10.800282,5.8367486,4.97639,6.210162
2016-05-25 08:45:00,20,False,8.682954,1.924484,3.848968,8.682954,1.443363,1.860633,0.48784202,2.480844,3.721266,0.047752,5.773452,0.070028,2.405605,11.72041,6.21152,7.464585,6.739236
2016-05-25 09:00:00,20,False,5.4654036,1.919792,3.839584,5.4654036,1.439844,1.171158,0.469605,1.561544,2.342316,0.050562,5.759376,0.036414,2.39974,12.640538,6.586292,9.95278,7.2683096
2016-05-25 09:15:00,20,False,3.9180398,1.784708,3.569416,3.9180398,1.338531,0.83957994,0.65197504,1.11944,1.6791599,0.05337,5.354124,0.056022,2.230885,14.488333,7.364244,13.245155,8.330791
2016-05-25 09:30:00,20,False,4.261894,1.58302,3.16604,4.261894,1.1872649,0.913263,0.601824,1.217684,1.826526,0.078652,4.7490597,0.089636,1.978775,16.336128,8.142197,16.53753,9.393273
2016-05-25 09:45:00,20,False,4.691232,1.331144,2.662288,4.691232,0.998358,1.005264,0.67021203,1.340352,2.010528,0.064606,3.993432,0.086834,1.6639299,18.183922,8.920149,19.829906,10.455755
2016-05-25 10:00:00,20,False,4.998742,1.552532,3.105064,4.998742,1.1643989,1.071159,0.47416496,1.428212,2.142318,0.058988,4.6575956,0.09804,1.940665,20.031717,9.698102,23.12228,11.518237
2016-05-25 10:15:00,20,False,6.3368483,1.381332,2.762664,6.3368483,1.0359991,1.3578961,0.40121698,1.810528,2.7157922,0.058988,4.1439962,0.086834,1.726665,20.72921,9.890185,25.517334,11.919296
2016-05-25 10:30:00,20,False,6.054874,1.20544,2.41088,6.054874,0.90408003,1.297473,0.45136797,1.729964,2.594946,0.058988,3.6163201,0.165266,1.5068,21.4267,10.082269,27.912386,12.3203535
2016-05-25 10:45:00,20,False,5.8583837,2.514072,5.028144,5.8583837,1.885554,1.255368,0.355623,1.673824,2.510736,0.061798,7.542216,0.554622,3.14259,22.124195,10.274352,30.307438,12.721413
2016-05-25 11:00:00,20,False,5.526318,2.415572,4.831144,5.526318,1.8116789,1.184211,0.392097,1.578948,2.368422,0.044944,7.2467155,0.170868,3.019465,22.82169,10.466437,32.702488,13.122471
2016-05-25 11:15:00,20,False,5.280702,1.701688,3.403376,5.280702,1.2762661,1.131579,0.414894,1.508772,2.263158,0.05337,5.1050644,0.462184,2.12711,23.103495,10.541733,34.661488,13.28451
2016-05-25 11:30:00,20,False,5.4526362,1.80488,3.60976,5.4526362,1.35366,1.168422,0.42401102,1.557896,2.336844,0.061798,5.41464,0.439776,2.2561,23.3853,10.61703,36.62049,13.4465475
2016-05-25 11:45:00,20,False,5.6127677,1.264072,2.528144,5.6127677,0.94805396,1.2027359,0.43313098,1.603648,2.4054718,0.067416,3.7922158,0.081232,1.5800899,23.667109,10.692327,38.57949,13.608587
2016-05-25 12:00:00,20,False,5.2443438,1.237336,2.474672,5.2443438,0.928002,1.123788,0.40121698,1.498384,2.247576,0.064606,3.712008,0.086834,1.5466701,23.948915,10.767622,40.538486,13.770626
2016-05-25 12:15:00,20,False,5.4280663,1.972328,3.944656,5.4280663,1.4792459,1.163157,0.45136797,1.550876,2.326314,0.095506,5.9169836,0.095238,2.46541,23.464794,10.519915,41.173088,13.492256
2016-05-25 12:30:00,20,False,4.851364,1.624296,3.248592,4.851364,1.2182219,1.039578,0.48784202,1.386104,2.079156,0.047752,4.8728876,0.106442,2.03037,22.980673,10.272205,41.807686,13.213887
2016-05-25 12:45:00,20,False,5.256146,1.085836,2.171672,5.256146,0.81437707,1.126317,0.396657,1.501756,2.252634,0.095506,3.2575083,0.09804,1.357295,22.49655,10.024496,42.44228,12.935516
2016-05-25 13:00:00,20,False,8.056146,1.070824,2.141648,8.056146,0.803118,1.7263169,0.442248,2.301756,3.4526339,0.075842,3.212472,0.09804,1.3385301,22.012428,9.776788,43.076878,12.657146
2016-05-25 13:15:00,20,False,9.223298,0.939492,1.878984,9.223298,0.704619,1.9764209,0.355623,2.635228,3.9528418,0.067416,2.818476,0.078432,1.174365,21.314861,9.363659,43.17269,12.256045
2016-05-25 13:30:00,20,False,7.4548745,1.040336,2.080672,7.4548745,0.780252,1.5974731,0.360183,2.129964,3.1949463,0.08146,3.121008,0.089636,1.30042,20.617294,8.950531,43.2685,11.854944
2016-05-25 13:45:00,20,False,5.870172,1.009848,2.019696,5.870172,0.75738597,1.257894,0.40121698,1.677192,2.515788,0.092696,3.0295439,0.12325,1.26231,19.919727,8.537402,43.36431,11.453843
2016-05-25 14:00:00,20,False,6.668914,1.21154,2.42308,6.668914,0.908655,1.429053,0.396657,1.905404,2.858106,0.087078,3.63462,0.112044,1.514425,19.22216,8.124274,43.46012,11.052742
2016-05-25 14:15:00,20,False,5.771934,1.127112,2.254224,5.771934,0.84533405,1.236843,0.332826,1.649124,2.473686,0.070224,3.3813362,0.078432,1.40889,18.246832,7.604119,42.784668,10.491928
2016-05-25 14:30:00,20,False,4.360146,0.992028,1.984056,4.360146,0.744021,0.934317,0.364743,1.245756,1.868634,0.061798,2.976084,0.081232,1.240035,17.271505,7.083964,42.10922,9.931116
2016-05-25 14:45:00,20,False,4.11453,0.934804,1.869608,4.11453,0.70110303,0.881685,0.437691,1.17558,1.76337,0.050562,2.8044121,0.089636,1.1685051,16.296179,6.5638084,41.43377,9.370302
2016-05-25 15:00:00,20,False,5.6127677,0.972328,1.944656,5.6127677,0.729246,1.2027359,0.46048498,1.603648,2.4054718,0.115168,2.916984,0.12605,1.21541,15.320852,6.043653,40.758316,8.80949
2016-05-25 15:15:00,20,False,6.1531262,0.972328,1.944656,6.1531262,0.729246,1.318527,0.41945398,1.758036,2.637054,0.061798,2.916984,0.137254,1.21541,13.6951275,5.3106265,37.83162,7.8746986
2016-05-25 15:30:00,20,False,5.6373377,0.97092,1.94184,5.6373377,0.72819,1.2080009,0.537993,1.610668,2.4160018,0.05337,2.91276,0.092436,1.21365,12.069405,4.5776005,34.904922,6.9399076
2016-05-25 15:45:00,20,False,4.249126,0.947468,1.894936,4.249126,0.710601,0.910527,0.41945398,1.214036,1.821054,0.05337,2.842404,0.137254,1.184335,10.443679,3.8445742,31.978224,6.0051155
2016-05-25 16:00:00,20,False,4.9004903,0.899624,1.799248,4.9004903,0.674718,1.0501051,0.351063,1.40014,2.1002102,0.058988,2.698872,0.030812,1.12453,8.817956,3.1115477,29.051529,5.0703244
2016-05-25 16:15:00,20,False,4.50751,1.137428,2.274856,4.50751,0.85307103,0.96589506,0.37842,1.28786,1.9317901,0.101124,3.4122841,0.106442,1.4217851,7.739155,2.626443,26.927977,4.450014
2016-05-25 16:30:00,20,False,6.3122783,1.060036,2.120072,6.3122783,0.79502696,1.3526311,0.492402,1.803508,2.7052622,0.339888,3.1801078,0.114846,1.3250449,6.6603537,2.141338,24.804422,3.8297033
2016-05-25 16:45:00,20,False,6.0666623,1.212476,2.424952,6.0666623,0.909357,1.299999,0.46504503,1.733332,2.599998,0.089888,3.637428,0.064426,1.515595,5.5815525,1.6562331,22.680874,3.2093925
2016-05-25 17:00:00,20,False,6.226808,1.768292,3.536584,6.226808,1.326219,1.334316,0.351063,1.779088,2.668632,0.13764,5.304876,0.039216,2.2103648,4.5027514,1.1711282,20.557322,2.5890822
2016-05-25 17:15:00,20,False,7.7987423,1.381332,2.762664,7.7987423,1.0359991,1.671159,0.145896,2.228212,3.342318,0.101124,4.1439962,0.036414,1.726665,3.3770635,0.87834615,19.15475,1.9418116
2016-05-25 17:30:00,20,False,7.7496157,2.385084,4.770168,7.7496157,1.7888129,1.6606319,0.063831,2.214176,3.3212638,0.092696,7.1552515,0.064426,2.981355,2.2513757,0.5855641,17.75218,1.2945411
2016-05-25 17:45:00,20,False,7.184702,1.651032,3.302064,7.184702,1.238274,1.539579,0.082068,2.052772,3.079158,0.098314,4.953096,0.064426,2.0637898,1.1256878,0.29278207,16.34961,0.64727056
2016-05-25 18:00:00,20,False,7.405748,1.53846,3.07692,7.405748,1.1538451,1.586946,0.218844,2.115928,3.173892,0.095506,4.6153803,0.064426,1.923075,0.0,0.0,14.94704,0.0
2016-05-25 18:15:00,20,False,6.754384,1.795496,3.590992,6.754384,1.346622,1.447368,0.392097,1.929824,2.894736,0.106742,5.386488,0.033614,2.24437,0.0,0.0,11.210279,0.0
2016-05-25 18:30:00,20,False,7.528556,2.225608,4.451216,7.528556,1.6692061,1.6132619,0.18693,2.151016,3.2265239,0.08427,6.6768246,0.028012,2.78201,0.0,0.0,7.47352,0.0
2016-05-25 18:45:00,20,False,9.480701,2.044092,4.088184,9.480701,1.5330689,2.031579,0.214287,2.708772,4.063158,0.134832,6.1322756,0.030812,2.555115,0.0,0.0,3.73676,0.0
2016-05-25 19:00:00,20,False,8.277192,1.952628,3.905256,8.277192,1.464471,1.773684,1.2082081,2.364912,3.547368,0.087078,5.857884,0.064426,2.440785,0.0,0.0,0.0,0.0
2016-05-25 19:15:00,20,False,8.265404,1.962944,3.925888,8.265404,1.472208,1.771158,1.0167179,2.361544,3.542316,0.087078,5.888832,0.07563,2.45368,0.0,0.0,0.0,0.0
2016-05-25 19:30:00,20,False,9.812768,1.854128,3.708256,9.812768,1.390596,2.102736,0.8981761,2.803648,4.205472,0.103932,5.562384,0.042016,2.31766,0.0,0.0,0.0,0.0
2016-05-25 19:45:00,20,False,8.79298,2.063788,4.127576,8.79298,1.547841,1.88421,1.012158,2.51228,3.76842,0.095506,6.191364,0.056022,2.5797348,0.0,0.0,0.0,0.0
2016-05-25 20:00:00,20,False,7.4548745,2.26548,4.53096,7.4548745,1.69911,1.5974731,0.8981761,2.129964,3.1949463,0.089888,6.79644,0.033614,2.83185,0.0,0.0,0.0,0.0
2016-05-25 20:15:00,20,False,7.368424,2.43574,4.87148,7.368424,1.826805,1.578948,0.825228,2.105264,3.157896,0.098314,7.30722,0.056022,3.0446749,0.0,0.0,0.0,0.0
2016-05-25 20:30:00,20,False,6.668914,2.325516,4.651032,6.668914,1.744137,1.429053,0.50151896,1.905404,2.858106,0.210674,6.976548,0.061624,2.906895,0.0,0.0,0.0,0.0
2016-05-25 20:45:00,20,False,7.0982523,1.946528,3.893056,7.0982523,1.459896,1.521054,0.41945398,2.028072,3.042108,0.182584,5.839584,0.058824,2.4331598,0.0,0.0,0.0,0.0
2016-05-25 21:00:00,20,False,7.908768,2.013604,4.027208,7.908768,1.5102029,1.694736,0.48328197,2.259648,3.389472,0.16573,6.0408115,0.616246,2.517005,0.0,0.0,0.0,0.0
2016-05-25 21:15:00,20,False,8.228066,2.027672,4.055344,8.228066,1.5207541,1.7631571,0.48328197,2.350876,3.5263143,0.151686,6.0830164,0.212886,2.53459,0.0,0.0,0.0,0.0
2016-05-25 21:30:00,20,False,8.00702,1.539868,3.079736,8.00702,1.154901,1.71579,0.437691,2.28772,3.43158,0.176966,4.619604,0.131652,1.924835,0.0,0.0,0.0,0.0
2016-05-25 21:45:00,20,False,6.2759337,1.395404,2.790808,6.2759337,1.046553,1.3448429,0.679332,1.793124,2.6896858,0.117978,4.186212,0.140056,1.744255,0.0,0.0,0.0,0.0
2016-05-25 22:00:00,20,False,5.4526362,1.200752,2.401504,5.4526362,0.900564,1.168422,0.49695903,1.557896,2.336844,0.132022,3.602256,0.12605,1.5009401,0.0,0.0,0.0,0.0
2016-05-25 22:15:00,20,False,6.9754443,1.198404,2.396808,6.9754443,0.898803,1.4947381,0.91185296,1.992984,2.9894762,0.179776,3.595212,0.15126,1.4980049,0.0,0.0,0.0,0.0
2016-05-25 22:30:00,20,False,5.4654036,1.056756,2.113512,5.4654036,0.792567,1.171158,1.203648,1.561544,2.342316,0.148876,3.170268,0.204482,1.320945,0.0,0.0,0.0,0.0
2016-05-25 22:45:00,20,False,6.484212,1.021576,2.043152,6.484212,0.76618207,1.389474,0.410334,1.852632,2.778948,0.13764,3.0647283,0.238096,1.27697,0.0,0.0,0.0,0.0
2016-05-25 23:00:00,20,False,6.005748,0.986396,1.972792,6.005748,0.739797,1.2869459,0.30547202,1.715928,2.5738919,0.132022,2.959188,0.232492,1.232995,0.0,0.0,0.0,0.0
2016-05-25 23:15:00,20,False,5.48996,0.944184,1.888368,5.48996,0.708138,1.17642,0.264438,1.56856,2.35284,0.11236,2.832552,0.22689,1.18023,0.0,0.0,0.0,0.0
2016-05-25 23:30:00,20,False,4.556636,0.885552,1.771104,4.556636,0.664164,0.97642195,0.27811497,1.301896,1.9528439,0.126404,2.656656,0.196078,1.10694,0.0,0.0,0.0,0.0
2016-05-25 23:45:00,20,False,4.568424,0.8621,1.7242,4.568424,0.646575,0.978948,0.273555,1.305264,1.957896,0.176966,2.5863,0.19888,1.077625,0.0,0.0,0.0,0.0
2016-05-26 00:00:00,20,False,4.3847017,0.865384,1.730768,4.3847017,0.64903796,0.939579,0.37842,1.252772,1.879158,0.148876,2.5961518,0.156862,1.08173,0.0,0.0,0.0,0.0
2016-05-26 00:15:00,20,False,4.298252,0.83396,1.66792,4.298252,0.62547,0.921054,0.23708099,1.228072,1.842108,0.129214,2.50188,0.17647,1.04245,0.0,0.0,0.0,0.0
2016-05-26 00:30:00,20,False,3.5987418,0.838648,1.677296,3.5987418,0.628986,0.77115893,0.218844,1.028212,1.5423179,0.129214,2.515944,0.165266,1.04831,0.0,0.0,0.0,0.0
2016-05-26 00:45:00,20,False,2.984702,0.867728,1.735456,2.984702,0.650796,0.639579,0.519756,0.852772,1.279158,0.134832,2.603184,0.137254,1.08466,0.0,0.0,0.0,0.0
2016-05-26 01:00:00,20,False,2.849126,0.855064,1.710128,2.849126,0.641298,0.61052704,0.15957299,0.814036,1.2210541,0.134832,2.565192,0.134454,1.06883,0.0,0.0,0.0,0.0
2016-05-26 01:15:00,20,False,2.272424,0.864448,1.728896,2.272424,0.648336,0.48694798,0.177813,0.649264,0.97389597,0.13764,2.593344,0.179272,1.08056,0.0,0.0,0.0,0.0
2016-05-26 01:30:00,20,False,2.628066,0.845684,1.691368,2.628066,0.634263,0.563157,0.19605002,0.750876,1.126314,0.106742,2.537052,0.170868,1.057105,0.0,0.0,0.0,0.0
2016-05-26 01:45:00,20,False,2.247854,0.860696,1.721392,2.247854,0.645522,0.481683,0.150456,0.642244,0.963366,0.075842,2.582088,0.145658,1.07587,0.0,0.0,0.0,0.0
2016-05-26 02:00:00,20,False,2.063152,0.846624,1.693248,2.063152,0.63496804,0.44210398,0.13677901,0.589472,0.88420796,0.067416,2.5398722,0.103642,1.05828,0.0,0.0,0.0,0.0
2016-05-26 02:15:00,20,False,2.529828,0.832552,1.665104,2.529828,0.624414,0.54210603,0.141336,0.722808,1.0842121,0.073034,2.497656,0.086834,1.0406901,0.0,0.0,0.0,0.0
2016-05-26 02:30:00,20,False,2.456146,0.815196,1.630392,2.456146,0.61139697,0.526317,0.177813,0.701756,1.052634,0.064606,2.4455879,0.109244,1.0189949,0.0,0.0,0.0,0.0
2016-05-26 02:45:00,20,False,1.81755,0.830208,1.660416,1.81755,0.622656,0.389475,0.155016,0.5193,0.77895,0.05337,2.490624,0.114846,1.03776,0.0,0.0,0.0,0.0
2016-05-26 03:00:00,20,False,2.40702,0.78002,1.56004,2.40702,0.585015,0.51579,0.173253,0.68772,1.03158,0.050562,2.34006,0.106442,0.975025,0.0,0.0,0.0,0.0
2016-05-26 03:15:00,20,False,2.18596,0.771576,1.543152,2.18596,0.578682,0.46842,0.155016,0.62456,0.93684,0.05337,2.314728,0.064426,0.96446997,0.0,0.0,0.0,0.0
2016-05-26 03:30:00,20,False,2.112278,0.748124,1.496248,2.112278,0.561093,0.452631,0.123099,0.603508,0.905262,0.073034,2.244372,0.04762,0.93515503,0.0,0.0,0.0,0.0
2016-05-26 03:45:00,20,False,2.235086,0.77392,1.54784,2.235086,0.58044,0.47894698,0.18236999,0.638596,0.95789397,0.073034,2.32176,0.07563,0.9674,0.0,0.0,0.0,0.0
2016-05-26 04:00:00,20,False,2.49347,0.686212,1.372424,2.49347,0.514659,0.534315,0.173253,0.71242,1.06863,0.073034,2.058636,0.078432,0.857765,0.0,0.0,0.0,0.0
2016-05-26 04:15:00,20,False,1.571934,0.688556,1.377112,1.571934,0.516417,0.336843,0.164133,0.449124,0.673686,0.067416,2.065668,0.058824,0.860695,0.0,0.0,0.0,0.0
2016-05-26 04:30:00,20,False,2.2232978,0.7106,1.4212,2.2232978,0.53295004,0.476421,0.15957299,0.635228,0.952842,0.073034,2.1318002,0.053222,0.88825,0.0,0.0,0.0,0.0
2016-05-26 04:45:00,20,False,1.940344,0.665104,1.330208,1.940344,0.498828,0.415788,0.141336,0.554384,0.831576,0.067416,1.995312,0.036414,0.83137995,0.0,0.0,0.0,0.0
2016-05-26 05:00:00,20,False,1.928556,0.65666,1.31332,1.928556,0.492495,0.41326198,0.164133,0.551016,0.82652396,0.050562,1.96998,0.028012,0.82082504,0.0,0.0,0.0,0.0
2016-05-26 05:15:00,20,False,2.01404,0.751876,1.503752,2.01404,0.563907,0.43158,0.150456,0.57544,0.86316,0.047752,2.255628,0.053222,0.93984497,0.0,0.0,0.0,0.0
2016-05-26 05:30:00,20,False,2.01404,0.75516,1.51032,2.01404,0.56637,0.43158,0.173253,0.57544,0.86316,0.044944,2.26548,0.061624,0.94394994,0.0,0.0,0.0,0.0
2016-05-26 05:45:00,20,False,2.038596,0.724672,1.449344,2.038596,0.543504,0.436842,0.10030499,0.582456,0.873684,0.061798,2.174016,0.053222,0.90584004,0.0,0.0,0.0,0.0
2016-05-26 06:00:00,20,False,1.79298,0.628516,1.257032,1.79298,0.47138703,0.38421,0.104862005,0.51228,0.76842,0.061798,1.8855481,0.04762,0.785645,0.0,0.0,0.0,0.0
2016-05-26 06:15:00,20,False,2.40702,0.674484,1.348968,2.40702,0.505863,0.51579,0.177813,0.68772,1.03158,0.050562,2.023452,0.04762,0.843105,1.1232953,0.74749506,0.0,0.6458948
2016-05-26 06:30:00,20,False,3.6478539,0.696528,1.393056,3.6478539,0.522396,0.78168297,0.173253,1.042244,1.5633659,0.047752,2.089584,0.04762,0.87066,2.2465906,1.4949901,0.0,1.2917895
2016-05-26 06:45:00,20,False,5.4280663,0.846624,1.693248,5.4280663,0.63496804,1.163157,0.24164099,1.550876,2.326314,0.042134,2.5398722,0.061624,1.05828,3.369886,2.242485,0.0,1.9376844
2016-05-26 07:00:00,20,False,5.416278,1.14212,2.28424,5.416278,0.85659003,1.160631,0.296352,1.547508,2.321262,0.061798,3.4263601,0.04762,1.42765,4.493181,2.9899802,0.0,2.583579
2016-05-26 07:15:00,20,False,5.722808,1.422608,2.845216,5.722808,1.066956,1.226316,0.364743,1.635088,2.452632,0.143258,4.267824,0.042016,1.77826,5.410061,3.4067445,0.0,3.110785
2016-05-26 07:30:00,20,False,5.268914,1.442308,2.884616,5.268914,1.081731,1.129053,0.300912,1.505404,2.258106,0.05337,4.326924,0.033614,1.8028849,6.32694,3.8235087,0.0,3.6379905
2016-05-26 07:45:00,20,False,5.20702,1.213884,2.427768,5.20702,0.910413,1.11579,0.177813,1.48772,2.23158,0.067416,3.641652,0.05042,1.517355,7.2438197,4.240273,0.0,4.1651964
2016-05-26 08:00:00,20,False,6.926318,1.482176,2.964352,6.926318,1.111632,1.484211,0.30547202,1.978948,2.968422,0.070224,4.446528,0.296918,1.8527199,8.160699,4.6570373,0.0,4.692402
2016-05-26 08:15:00,20,False,8.7438545,1.893996,3.787992,8.7438545,1.420497,1.873683,0.47416496,2.498244,3.747366,0.078652,5.681988,0.560224,2.367495,9.343314,5.204687,2.4950914,5.3724055
2016-05-26 08:30:00,20,False,7.8842115,1.669792,3.339584,7.8842115,1.252344,1.6894739,0.63829803,2.252632,3.3789477,0.106742,5.009376,0.190476,2.08724,10.5259285,5.752337,4.990183,6.052409
2016-05-26 08:45:00,20,False,4.237338,1.48452,2.96904,4.237338,1.11339,0.90800095,1.3085101,1.210668,1.8160019,0.050562,4.45356,0.12605,1.85565,11.708544,6.299987,7.4852743,6.7324123
2016-05-26 09:00:00,20,False,5.256146,1.861164,3.722328,5.256146,1.395873,1.126317,0.510639,1.501756,2.252634,0.050562,5.583492,0.131652,2.3264549,12.891159,6.8476367,9.980366,7.4124165
2016-05-26 09:15:00,20,False,4.5438538,2.635084,5.270168,4.5438538,1.9763129,0.973683,0.606384,1.298244,1.947366,0.05618,7.9052515,0.117648,3.293855,14.501185,7.5699325,13.012105,8.3381815
2016-05-26 09:30:00,20,False,3.880702,1.856472,3.712944,3.880702,1.392354,0.831579,1.395138,1.108772,1.663158,0.067416,5.569416,0.089636,2.32059,16.111212,8.292229,16.043844,9.263947
